8.135733016600021905e-01,9.578879601899030760e-01,6.321915775710544860e-01,8.580216091134796885e-01,7.161126225594175443e-01,4.423540402436443308e-01
1.373497454462331568e-01,4.897387061167513544e-01,4.860254295133932811e-01,8.050129185533001497e-01,4.121599593649094007e-01,3.529950193713031203e-01
2.435979089360660807e-02,2.667427968469151534e-01,2.774895865524752980e-01,4.493091877882158802e-01,4.448214886079764896e-01,4.190037423317564680e-01
5.996828139064770413e-01,1.966367598553903362e-01,3.166011821708294427e-01,5.994888568917230431e-01,8.306945255376257942e-01,8.049472258432784910e-01
2.309799070198367554e-01,2.690066721793020199e-01,1.303903149814971130e-01,1.151901475971608552e-01,8.699099070794006350e-01,3.552302434249285934e-01
9.130452628252477831e-01,8.746403222789517207e-01,5.151350674396977247e-01,8.943830716736000941e-01,2.081233416439346451e-01,2.269656484570280464e-01
9.764528007055409686e-01,2.395717537143783049e-01,4.366962709879802507e-01,5.985907759863122735e-01,4.060268503906362403e-01,3.646195609374864310e-01
2.074946586809571225e-01,3.063708892880898649e-01,1.436620470577211206e-01,8.135658742620912598e-01,5.715923022822906319e-01,6.126431498073172666e-01
9.436193590335477666e-01,7.955244218924761856e-01,7.182167133413261961e-01,7.522505293689858430e-01,3.126439468608528394e-01,6.809414275643300707e-01
1.913009809671501749e-01,1.049370060953259687e-01,1.679208965919241070e-01,6.760797405063480037e-01,5.450490071836264772e-01,4.158116978657786650e-02
9.562258372452475674e-01,5.388732187814021524e-01,3.507881264346467409e-01,4.879541451639049510e-01,9.716877963978178823e-01,9.615720700808669807e-01
6.758927716220383131e-01,6.358817204663727018e-01,4.137853130843391347e-02,2.973820285032839350e-01,8.884973450399369366e-01,7.940528145270814298e-02
9.983245732715164689e-01,9.520398325051656618e-01,5.707268046556410734e-01,7.389253037748410025e-01,3.233327260426473448e-01,5.804466285296382422e-01
4.356347669133606160e-01,5.401131899135720449e-01,5.822902118022028617e-01,9.499101862073534575e-01,8.721617627346603951e-01,8.264736138959176692e-01
6.153942897638284837e-01,7.916332898160002296e-01,8.835551015225365790e-01,5.902855837990093057e-01,4.325881006597674383e-01,4.497697778449180617e-02
4.619790092043321583e-01,4.778406335130069293e-01,1.575396152933920824e-01,4.800047830462551568e-01,2.367699095321787461e-01,8.151071050904595827e-01
4.044437266292924549e-01,6.058680397474202305e-03,4.579676964007353135e-01,5.939888040138820990e-01,1.954278050952146240e-02,8.034083976217873957e-01
7.261434073169988901e-01,7.146699714589521690e-01,1.717792685752112525e-01,2.701648982986465386e-01,8.070415201857930043e-01,5.004006381455896602e-01
8.006747890789876754e-02,5.737427550516072117e-01,2.917424704682933245e-01,2.110899054578648792e-01,2.996271117639833226e-01,9.088763896312276325e-01
6.450031381278885645e-01,8.397080073372659159e-01,6.787510727788194087e-01,1.300177597288925957e-01,7.413844843195098733e-01,9.587148400345566479e-01
7.102550666964245474e-02,4.594533938453649324e-01,2.592097179471937463e-02,7.205367044939661181e-01,4.720522554654640324e-01,8.462993845944562221e-02
5.445053649898681236e-01,9.292363715147262671e-01,4.222263514380242971e-02,3.143987196087339453e-01,5.776532842452476446e-01,6.181274939748201414e-01
7.778379933840015026e-01,3.179211096276687298e-01,5.414032309941142762e-02,4.017691378632280985e-01,1.837784528430103925e-01,3.744176876716223679e-01
5.727119354198387802e-01,4.106781403013874954e-01,8.221744142362288899e-02,9.737336935744983490e-01,4.960972296464885023e-01,5.250644422829203739e-02
5.766084773771941174e-01,4.942234389193570498e-01,4.412606586160827682e-01,4.694326869553266945e-01,2.689536688386871544e-01,3.319312750759627062e-01
2.615814160320486526e-01,6.781849954037869610e-01,6.250642477194628954e-01,7.623006765572041266e-01,6.675016695875152228e-02,9.746874842424592122e-01
2.956936866938342234e-01,1.353380638518049406e-01,2.566885820765988369e-01,1.094888039444242428e-01,9.447261547880100307e-01,7.814629392452037138e-01
9.109924911131156433e-01,9.056153489784878330e-01,8.276747572220344989e-03,8.560479398765742653e-02,6.210178912061139478e-01,3.759492220780775718e-01
1.637073506061073602e-02,6.909317002176715850e-01,4.804680445019222090e-01,6.521663747747790119e-01,9.241969141984836267e-03,2.640797669686312799e-01
8.173016255394729424e-01,7.246949042498717075e-01,5.941720217900117174e-01,1.176560559531623640e-01,7.686711679902680228e-01,9.287317483278586527e-01
8.565775287513647251e-01,5.783431437774612105e-01,7.222566965356560509e-01,1.579028915885109519e-01,8.707705717042311111e-01,5.409351970946055799e-01
6.661722727720582604e-01,5.031295571772143732e-02,4.253028585339963530e-01,1.193605301151572234e-01,8.489040365976363578e-01,6.838502513111885950e-01
2.571430787287999897e-01,4.154190800790611982e-01,2.527683159255246226e-01,1.511632946883173234e-01,1.872376790788007062e-01,7.324251993771944136e-01
7.871900967730455223e-02,9.848810508554700638e-01,9.132139474180386296e-01,2.042954117187306129e-01,9.479784161456425995e-01,8.618778266901828689e-01
6.871271862471824976e-01,4.104208621177488636e-01,5.173144722816119812e-01,5.861804611199389337e-01,8.658337975044294588e-02,5.913906044934928996e-01
9.935999570551700133e-01,4.326978353580597791e-01,5.498343646980603516e-01,7.910663322452019530e-01,7.427337924560202531e-02,4.882030446509103561e-01
7.562497191925188211e-01,9.098824461765671057e-01,1.077254227808430720e-01,5.059445516820145622e-02,1.098268102230502419e-01,4.928868034402130727e-01
3.412714505003711651e-01,2.954305980864108117e-01,5.967969675833137977e-01,7.769569072021321743e-01,3.193015578109244523e-01,7.205817513193576440e-01
5.868304695942613280e-01,3.856701867854438470e-01,4.447591225759239819e-01,6.611870437191613714e-01,7.727919315912828990e-01,3.614309815109384982e-01
2.779554508256570355e-01,3.844112568229869353e-01,2.241617157183309061e-01,6.040740046697329335e-01,8.091731111083267924e-01,3.372033523058710069e-01
1.290305196367200480e-01,1.399391100085060069e-01,5.083609778227548004e-01,1.590320982296518360e-01,3.899727418019469094e-01,9.289177199351208447e-01
4.725308318829520848e-01,3.754046798366029308e-02,3.323513955760171723e-01,6.542266924872304212e-01,2.447100993785773435e-02,5.798775274362372167e-01
8.889889745159388346e-01,5.410478735052210997e-01,4.747347437594247599e-01,2.722272686607784542e-01,9.581028117693545232e-01,8.180601794363749901e-01
4.199267101472615171e-01,2.000258960855658685e-01,3.469631940274768289e-01,7.671315509220411055e-02,8.443985227110734071e-01,1.875201018016095789e-01
3.573039370596579056e-01,4.528756607244827787e-02,3.849754262512057323e-01,1.308138997264297609e-01,7.763603816664970125e-01,2.375808864492797157e-01
6.864474589003614069e-01,6.809612112634739756e-01,5.260829238670119423e-01,1.764374497989233334e-02,3.310203852520648971e-01,7.885831735322187397e-01
2.642358443733054951e-01,6.842116085105266476e-01,1.341378362873957286e-01,8.877561458719672727e-01,6.662935040313451296e-01,9.384675884014805902e-01
5.641914125675063368e-02,4.844831118364915645e-01,1.907067139895217978e-01,7.307028960025957476e-01,3.143338672483322882e-01,7.093157074528370076e-01
6.383716153914041902e-01,8.839337037134559205e-01,5.276210905277092245e-01,5.807694662111531070e-01,5.563894332504963902e-01,4.849206765147787146e-01
9.872845863321543236e-01,5.428889733867763301e-01,7.084479946633737146e-01,7.025384083678631875e-02,6.537437460779063070e-01,4.900582963069680664e-01
8.878082693322070229e-01,6.457603852741769512e-02,3.392186656044069437e-01,4.218917483204731589e-01,4.005569876556974718e-01,4.725095167994191603e-01
2.285169642649333144e-01,6.504180379668205170e-01,3.140546908823295125e-01,5.620473223342684621e-01,8.499480200132982777e-01,2.371668271342139978e-01
2.386619052943434738e-01,6.312201224453939385e-02,1.190619711233116690e-01,9.084118519899770927e-01,4.641631036770161312e-01,3.970225765985984645e-01
8.805385978185129581e-01,6.900459781682193316e-01,3.405287883199332732e-01,9.927235644184190244e-01,1.274562008569994111e-02,5.130646453842533372e-01
4.979337833026461491e-01,6.672381484646314753e-01,4.317490376233465432e-01,2.197897835564223967e-01,5.169604174447182121e-01,8.491491178962644604e-01
6.364835102669456068e-01,3.532921680068891179e-01,1.695466152545005156e-01,6.483417186202670157e-01,1.152987391437995945e-01,2.519843443506069591e-01
8.712013629466205944e-02,9.743918410916050377e-01,6.923238855997011498e-01,6.870384594735563510e-01,3.818426583578856115e-01,5.555149317863380398e-01
5.047846802917112935e-02,6.852532980056180723e-01,3.256255578926559591e-01,6.985358287098046848e-01,2.816420774337304866e-01,8.585200589206051225e-01
8.567800009653987470e-01,8.049219809749545707e-02,6.593584070318190930e-03,5.208244881207358956e-01,5.410213395897612854e-01,2.437084534520716217e-01
1.568260466725487912e-01,3.989201251972369078e-01,4.802911478701165082e-01,4.283615974755533573e-01,8.343678619250796125e-01,7.035393163536097783e-01
9.617954395234676879e-01,7.986146133388969393e-01,5.377338241902165361e-01,7.969608892197922456e-01,5.188709132684474756e-01,9.030364296303310390e-01
3.326399641976994781e-01,9.485142350550268553e-01,5.542047046997131687e-01,9.706911357198112489e-01,1.458875188382777188e-01,5.280737516455130676e-01
3.355512814613961781e-01,3.289312624854241474e-01,3.633564115971694153e-01,7.864923047620175911e-01,9.164499469505347218e-01,4.392162749234739816e-01
1.140940998419580077e-01,5.836868545678728371e-01,4.999259681642104214e-01,1.644169752150144714e-01,6.861498203437201848e-01,3.441069326773250614e-01
1.484936818508968415e-01,3.312100721621057814e-02,4.748793163201353029e-01,2.182587304747425072e-01,3.542292382097749770e-01,8.874497366327969150e-01
9.143982564631403243e-01,4.410254730155786507e-01,6.524184852819905345e-01,9.720904330888510136e-01,3.997211678868908651e-03,1.113467432516392353e-01
2.845482454006473261e-01,4.168327370225238804e-01,4.600678042742328833e-01,4.135152279699041422e-01,4.098144029236535646e-01,5.712703232449279911e-01
7.471637615905124541e-01,6.819580700671895590e-01,3.587549002468440884e-01,5.018273797368185685e-01,5.252095873778477308e-01,2.302728654931936736e-01
7.500545636670143644e-03,7.849485886706538684e-01,3.708790175190827543e-01,6.860708071151795373e-01,2.712507421792749174e-01,6.081507379133834768e-01
5.540131636688813144e-01,1.685506774415581333e-01,5.360364625406026651e-01,7.996085623455714275e-01,2.221319152638489836e-01,3.537822716613544527e-01
3.544538269423829768e-01,2.230608164005747907e-01,4.013036073538446269e-01,5.746356149927789314e-01,1.632821050292729836e-01,2.694295068492663647e-01
2.401395030443198020e-01,8.253635869432611738e-01,3.593725467783930871e-01,6.950971404080000804e-01,1.581715197095010794e-01,2.172214497176221809e-02
6.300562889962840751e-01,3.432764808446762961e-02,8.524287184587997501e-02,2.860608357744959251e-01,6.827515085154187702e-01,6.019126070493416858e-01
1.583468561279411102e-01,3.136168579042000193e-01,1.237438080407053942e-01,5.704543978801764892e-01,4.686020888078260005e-01,3.867360174928852201e-01
5.637303139825637910e-01,4.270421489689365524e-01,2.679335185663613839e-01,1.930401832796984074e-01,6.247468177617783169e-01,4.613883405125090986e-01
4.952876944551411476e-01,7.320141555423607116e-01,7.244222572755749656e-01,7.785881818012707623e-01,3.648629516489227953e-01,9.838232665706323488e-01
3.166140210467511262e-01,4.419932998432566512e-02,1.022141773599005848e-01,3.313918231157119143e-01,2.471660535893205057e-01,5.327510925641830708e-01
9.089058262179972036e-01,4.527209476669181720e-01,7.022519971320541066e-01,9.471655556731048975e-01,7.093260020854277315e-01,2.670669257588536571e-01
8.884912066112792273e-01,5.341660858964717429e-01,5.025862553360432861e-01,3.330028931978469831e-01,8.456849801968140401e-01,8.705695618087879728e-01
2.851531085177045344e-01,4.873880989357858851e-01,4.007431982040193796e-01,4.293330141836418368e-01,8.545963133319053329e-01,2.826797356774135572e-01
8.408270770679966422e-01,3.353301312775384679e-01,7.153052604251439184e-02,1.887847171748596453e-01,3.779517163500286103e-01,7.419791057732563200e-01
9.053705175877819755e-01,2.110943266474881730e-01,2.853474577607046925e-01,7.581340820809364667e-01,4.909461195531975575e-01,1.164769624803739800e-01
6.040972682485907796e-01,6.097154517890941428e-01,6.626965657374029872e-01,2.240396246167572769e-01,1.403384533069447319e-02,8.360060712036110342e-01
5.887104363199772150e-01,5.473814298863962646e-01,5.433237489879149118e-01,2.882279816647430604e-01,8.554320140054124666e-01,7.581756235980344760e-01
7.678907078395030839e-01,5.477995731050705475e-01,2.214671423812414885e-01,4.275149492786056160e-01,8.231161316190787058e-01,9.723614154396420517e-01
6.546498160038286551e-01,7.164745295561514293e-01,4.473788715081964962e-01,6.287776473284377721e-01,1.468849287607015552e-01,4.691711529310223228e-02
2.163844151409647920e-01,7.514622832174435718e-01,6.355160100360667252e-01,1.047045727507208701e-01,8.664733505441949424e-01,6.650208840293287960e-01
9.154292870709068719e-01,6.742070558532823332e-01,5.250214688576798627e-01,4.813820932998286728e-01,1.917545211215957723e-01,4.105131645835657372e-01
7.622092773809934219e-01,9.595242003906403472e-01,2.254611341489589638e-01,6.891464598314103185e-01,6.015131485636703301e-01,6.685940288701673895e-01
6.565890348056313552e-01,8.355012763791684893e-01,7.646987692319997532e-01,9.609162895789392644e-01,4.497017586782924292e-01,9.556627945539866165e-01
8.676258282055463456e-01,9.990656043123229413e-01,4.602221685794523065e-01,9.631029047236364660e-01,1.828517149817519838e-01,3.227531570064338662e-01
9.380839252904731307e-01,7.331972700744397997e-01,1.306495000976851950e-01,9.077066151145288808e-01,5.360995510775914408e-01,7.124942449021723911e-01
1.498877889089064441e-01,4.859717540492516918e-01,3.670350327823207470e-01,3.946198732799616749e-01,6.640954386711424018e-01,7.139931293298599213e-01
7.520603569814947598e-01,4.956648204709515615e-01,7.524339595183066054e-02,7.246283134465929532e-01,2.562390837914712005e-01,8.734284354210745949e-03
6.797609419499402172e-02,9.753387717003811352e-02,2.013698373865272506e-01,3.010501965866103080e-01,4.361737435256845541e-01,6.364310714949616629e-03
7.173894099973773253e-01,3.511324781623949287e-02,2.546873333610916168e-01,7.153142776581851159e-01,7.952723206393575994e-01,2.460145616637018640e-01
2.645179649926666099e-01,2.193844757040663285e-01,3.598414176707373513e-01,6.617909576411026285e-01,5.906840739188981004e-01,9.326226366554225544e-01
8.286460349331874475e-01,6.250568448555210432e-01,2.545022327975149726e-02,6.323313587576318007e-01,6.927888087589011423e-01,1.204851916801971540e-01
9.277793982381071780e-01,6.131403999266976657e-01,6.584681482910783590e-01,9.222954124753897087e-01,7.061127779320389708e-01,8.982353961136940734e-01
4.091045372592311269e-01,7.781665991217573408e-01,6.055183199811092765e-01,8.805296020099582233e-01,3.975260865395137122e-01,7.564264789346341056e-01
9.353634685923589709e-01,2.014894045987764559e-01,3.275042543870786971e-01,1.459227825842066839e-01,8.081522459631738098e-01,2.333769815610159115e-01
3.408412377235154334e-01,3.824107720555728895e-01,5.999019879622237150e-01,9.384167333730312199e-01,5.033825546036738707e-01,5.935431565718871649e-01
9.835781134145417104e-01,3.125358208240505697e-01,3.448142807406622823e-01,2.739521241435592391e-01,7.264809676681777129e-01,8.380164238157603585e-01
8.978335801391518212e-02,5.952546362379790290e-01,2.930836269463136246e-01,4.729868555044448586e-01,1.972276371584255894e-01,6.170458949076563782e-01
6.728195677216494142e-01,6.331582451042074844e-01,5.011095658176497603e-01,6.003459965603017423e-01,3.982984363501499564e-02,3.198353992774971011e-01
2.535037487807365597e-01,3.648839290415116787e-01,4.553393208069065889e-01,2.655020859931907229e-02,1.871911454004291514e-02,9.837495029637074451e-01
6.920268973210110842e-03,1.425275305303668194e-01,9.159768656844080592e-02,4.085258192980458225e-01,7.615884326008663663e-02,6.550222727806945811e-01
6.996072988541875981e-01,9.537390876474109991e-01,3.992227487243809603e-01,5.066207341785811114e-01,9.914664388975918952e-01,5.442502011550496288e-01
2.320217361362176545e-01,6.033970153314056617e-01,1.870473198035446927e-01,2.618650419181462463e-01,1.894216904619697439e-01,5.198796163319308744e-02
6.482251159973473342e-01,5.528362083704269070e-01,2.761518856293544988e-01,5.415046255541010600e-01,2.946691721811438569e-01,6.594967945887088012e-01
8.199548531608825686e-01,8.224229989732848578e-01,3.515471413164107384e-01,3.925153862324995413e-01,5.634092239527460633e-01,6.187482958461081317e-01
6.070475701217938891e-01,8.794281369321557129e-01,7.668558852089721323e-02,8.629470790448691142e-01,7.536108860147054944e-01,2.644035774338441835e-01
8.902444131403422500e-02,7.218949778825588248e-02,1.716600891912468951e-01,4.417857293005956754e-01,9.817519522592927927e-01,7.049722443196740906e-01
1.752438187834516881e-01,4.441268381516114139e-01,2.985315347883816250e-01,7.738590987778113384e-01,2.544462347309079386e-01,3.285258211124802430e-01
1.019561881766794520e-01,8.718178949951819190e-01,8.801109273817783185e-01,6.946576601069375245e-01,4.824830042229417276e-02,4.439538490226196954e-01
8.841730681857388197e-01,4.811228885550701828e-01,3.055193425377833449e-01,3.783425335860008398e-01,5.535932597723768334e-01,6.472663271567234977e-01
5.951610216803870923e-01,3.487285329154557467e-01,6.260112292898186714e-01,5.131208636204459550e-01,6.380511495002498812e-01,9.072150339840884259e-01
9.690677756809608356e-02,4.493122210690133067e-01,6.446792632330393402e-02,2.822478553160566728e-01,4.464488882925931601e-01,7.992962328755684465e-02
8.380840646386922277e-01,1.035767715893804869e-01,6.064498212593402021e-02,8.397443844814125313e-01,8.933126392584737063e-01,1.237967857094814626e-02
7.462436935639078506e-01,7.660846250994585160e-01,5.957658971183558139e-01,2.451344149987626508e-01,1.558086167826550350e-01,8.172665017224437500e-01
3.551552932927386497e-01,7.010599903444753034e-01,7.390626579337356006e-01,4.769971338304076491e-01,3.000845917203635027e-01,1.303118644310283791e-01
4.802907994664711300e-01,5.850461730032042729e-01,6.054800994821678550e-01,5.289332239500347255e-01,3.115707726913481967e-01,5.194466049702555210e-01
6.218994294508415344e-01,5.335864816556336043e-01,1.866737120708841235e-01,9.009085733493239490e-01,9.910276794833301484e-01,3.496712913960319247e-01
4.252016175702803547e-01,7.877768980942067012e-01,3.941130560708232533e-01,9.293444608111386396e-01,1.064215682349563263e-01,7.513658245474146014e-02
6.123318327856032417e-02,5.262473207329755320e-01,5.323854707649709923e-03,8.344853293228484681e-01,2.849515598679329131e-01,4.201729074018629717e-01
2.423634157809313461e-01,8.017487229922279912e-01,6.409986784152508221e-01,7.282918175635708646e-01,2.654956593396073580e-02,8.141571225046771998e-01
4.318182408451129439e-02,9.155408246040528386e-01,7.945658122157550629e-01,7.423674956487085197e-01,8.314282326843322468e-02,3.708857811203275512e-01
2.927407142483273161e-01,6.914153667494228328e-01,5.555375088017062701e-01,6.518027728044152314e-01,4.212386149569724569e-02,8.932967252241521550e-01
5.548861358914034536e-01,9.171752701580278000e-01,9.110709515275186021e-01,8.767417157722586785e-01,2.350791867667930690e-01,8.170931248708002137e-01
2.060718082310973587e-01,4.359988105384148827e-01,5.038904268470613124e-01,1.213994263970759463e-01,2.831464844602163411e-01,8.100811989501330301e-02
2.742095351035753747e-01,6.633315243006387973e-01,7.783602426706724697e-02,1.359747033934221791e-02,3.553717063013105970e-01,6.732602738821473753e-01
6.750557732413331458e-01,3.232557760442993922e-01,4.282843206095761635e-01,3.873457211944373313e-01,5.720992212300300001e-02,2.306796410117257709e-02
5.764568669465537365e-01,4.953131111125661512e-01,5.501877980437736015e-01,4.494627527054803617e-01,2.964742923972624733e-01,8.153557246635095845e-01
6.820247626610113079e-01,4.911815264861486563e-01,7.188530434347213394e-01,8.265226764444263408e-01,3.204384893911417787e-01,5.212416826724377561e-01
4.919328446157760770e-01,9.641201203104499129e-01,8.422748007549477611e-01,5.468887502841250914e-01,3.252372483645786239e-01,7.207328341107597236e-01
3.549410951629942404e-04,4.046315795299483820e-01,2.983463537806306798e-01,7.454456830801552414e-01,6.631287753401913232e-01,3.704589815704856792e-01
2.695543325440242222e-01,4.564774858513045430e-01,6.178974553490156341e-01,2.569478537644758198e-01,1.017860490474307988e-01,9.570041794060628326e-02
9.700461138819627127e-01,2.524260120182800216e-01,3.767312743587624690e-01,8.569540321780111380e-01,1.365437338179399489e-02,7.893507785815042643e-01
9.105664689161035996e-02,1.849606166739328761e-01,2.930265915446135239e-01,8.115217232744669218e-01,1.324398227183666010e-01,1.185760429824301021e-01
8.774734531317446296e-01,1.569222102943964026e-01,3.229418268681231718e-01,7.483811325777356416e-01,8.984557768442451575e-01,7.487567191477696449e-01
4.586532891288100933e-01,2.052718876497623690e-01,1.430630347301604377e-01,3.384415688751512552e-01,8.528672078304042614e-01,6.792140904453008998e-01
3.354542911713618430e-02,8.462184555962480870e-01,5.047462370289649419e-02,4.842284143140987429e-01,9.260333739066570757e-01,5.332525288805299857e-01
1.744587049681708135e-01,3.161167005960583420e-01,1.835509182690959751e-01,2.142310051706745044e-01,8.012241492427966127e-01,4.407307682478324717e-01
3.712317491561572536e-01,6.734690531204927666e-01,4.596869032993876059e-01,9.318429089772672924e-02,2.688961685212896136e-01,5.391722140621966197e-01
7.921031538366216651e-01,9.931768846080847313e-01,3.013500253417147889e-01,6.757450015744280447e-02,1.767855225380800532e-01,7.168465060223451479e-02
2.812680467129501372e-01,3.253305247354428831e-01,4.615095341789964278e-01,7.734184960908108142e-02,8.534236227329663471e-01,7.144178957768733129e-01
3.349739971455306109e-01,7.483919721102449962e-01,7.430419265656648675e-02,1.936517773014086730e-01,4.243000921632889555e-01,4.950370927826993062e-01
6.063637891825391923e-01,2.720087864736011052e-01,6.033408751133183534e-01,1.247475933850564905e-02,5.767245800141405088e-01,2.323301009715703636e-01
8.067174553566398565e-01,9.999999973663415975e-01,3.771016454727146860e-01,2.948802253350745750e-01,3.558775118800664994e-01,9.157932021362386044e-01
6.257537100257164475e-01,6.445360827875337151e-01,8.184612549356671263e-01,1.701889733788387316e-01,4.989022670454634767e-01,4.073232893296193646e-01
6.246466541995667754e-01,7.169014368287714989e-01,7.590493471012259297e-02,9.226157885603334385e-01,8.654129864502824176e-01,7.404821985002864038e-01
7.833769710464320024e-01,5.467995336870756784e-01,6.674720163377904081e-01,6.138136743509604587e-01,9.809450712884159040e-01,4.026963454141636034e-01
4.312503676124616048e-01,6.815156758416774929e-01,2.043967045162184415e-01,9.026002933033775433e-01,6.298639067456045515e-01,2.655695178662923484e-01
3.577105502738912035e-01,4.742866461999142302e-01,9.769785056820766422e-03,4.629882144007745337e-01,9.971044855918519412e-01,5.884073783769366850e-01
6.907282697916303782e-01,8.137854495873345639e-01,8.286695030444797272e-01,1.197800863861763487e-01,2.987328604909875174e-01,8.799267441258310507e-01
5.503961751625398025e-01,2.084955594742259333e-01,4.048622600027250440e-02,3.740058096761224582e-01,9.762412610493813592e-01,1.513143510935529845e-01
7.468117447527913288e-01,1.212995941440653674e-01,2.072238505117146579e-01,5.598830319818999257e-01,8.968897953531393963e-01,4.538636380255848812e-01
9.708473161050563682e-01,5.523781047081618434e-01,5.320738372737322530e-01,6.640190976259872091e-01,7.343307196720416652e-01,9.679107342917910861e-01
9.596704245517665433e-01,7.538078978418130127e-01,6.672063132577473743e-01,6.809767421255562558e-01,4.402354886847527626e-01,6.984082724047044888e-01
3.256114858229531839e-01,1.630263338508050053e-01,2.762117285852984383e-02,4.278355716806766379e-02,8.589296761979847705e-02,8.184721227426114964e-01
3.141925136331537027e-01,4.906349487898480251e-03,1.228007372920438822e-01,5.173358599165875926e-01,6.166111876713588069e-01,6.602805368715404244e-01
9.299197579078507525e-01,6.036737073536495995e-02,3.141518338457146564e-01,3.209873564414950642e-01,9.730599851010649504e-01,5.839037327233740360e-01
4.184067699404200313e-01,1.886434748019351071e-01,3.431084559105188614e-01,3.107346936224720246e-01,2.232979832176431451e-02,1.946849215528020927e-01
4.151170370107112872e-01,2.141185319207010995e-01,4.530389628474157937e-01,4.779827461100831232e-01,3.014715232503583087e-01,5.014440922291332203e-01
1.404198991769685101e-01,9.687862207084946276e-01,2.399720620294472362e-01,6.847653370735693468e-01,8.166070552013088291e-01,2.063682138619503115e-01
6.844488637826091626e-01,4.145985109508920075e-01,7.216831578006636938e-02,3.493708239698840035e-01,2.399560220522957699e-01,6.295069900213158265e-01
9.670289454421403530e-01,5.922957947696071423e-01,1.781660860258435855e-02,1.205374165530214009e-01,8.733691955361466697e-02,9.639071336974877058e-01
